review_id,true_label,predicted_label,reasoning,correct
dLS_UUea0Yh7et2YlGpUOw,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 1 review, which is far below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short at 72 characters, which is below the 61-character threshold for detailed reviews. These patterns strongly suggest a low-engagement suspicious account.",True
EDejgdY32F8Lr4ewh7FeiA,real,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 1 review, which is far below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27-friend threshold for trusted users. These patterns strongly suggest a low-engagement, single-purpose account, which is a common trait of fake reviews.",False
TRLtyGBT7VFODhxgyZ2tLA,real,real,"Strong genuine signals: useful count of 0 (below 3 threshold, but not a strong indicator of fake), 845 total reviews (exceeds 30 threshold for trusted reviewers), 295 friends (above 27 threshold), moderate 3-star rating, and 102-word review with specific details (menu items, preferences). Although the review is somewhat generic, the reviewer's profile metrics strongly indicate a genuine user with a long history on the platform (since September 2006) and high engagement (2499 useful votes received).",True
6QYZT3mkrmBmYNDUN18ILg,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 2 reviews in their entire history, which is far below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short, with only 30 characters, and lacks specific details about the dining experience. These patterns strongly suggest a low-engagement, single-purpose account.",True
xuKTaBhJT0GaI4wRFZi6Qw,fake,fake,"The review is classified as fake due to the presence of strong indicators: useful count of 0 (well below the 3 threshold), 1 total review (far below the 30 threshold for trusted reviewers), and 0 friends (below the 27 threshold). Additionally, the review length is only 93 characters, which is significantly shorter than the 61-word threshold for genuine reviews. These patterns strongly suggest a low-engagement suspicious account.",True
ncQNMQv__ZanqjrSehxlYA,fake,fake,"The review is classified as fake due to the presence of strong indicators: useful count of 0 (well below the 3 threshold), 3 total reviews (below 30 threshold for trusted reviewers), and 25 friends (above 27 threshold but combined with other suspicious signals). Additionally, the review length is extremely short at 48 characters, which is below the 61 threshold. The combination of these features, particularly the low useful count and short review length, suggests a low-engagement suspicious account.",True
jnc23zBiOapn6vSOBw7t-w,real,real,"The review is classified as real due to strong genuine signals: a moderate 3-star rating, 42 total reviews (exceeds 30 threshold for trusted reviewers), 6 friends (above 27 threshold), and a 118-word review with specific details (menu items, beer style, and comparison to another brewery). Although the useful count is 0, it's not a strong indicator of fakeness in this case, as the reviewer has a history of writing detailed reviews and has a relatively high friend count.",True
4rvoE2YTph0zcgZyeu2Q9w,real,fake,"The review is flagged as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the review length is only 43 characters, which is significantly shorter than the 61-character threshold for detailed reviews. Furthermore, the reviewer has written 201 reviews, which is a high number, but the review itself lacks specific details and is overly promotional, indicating a low-engagement suspicious account.",False
EJ_Rp2NFUdMi1j652A9J4Q,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 2 reviews in their 16-year history on the platform, and their friend count is 2, both of which are below the thresholds for trusted reviewers. The extremely short 58-character review with generic praise and no specific details further supports this classification.",True
GiFY7C6lw9XzCfXjc4RNnQ,fake,fake,"The review is classified as fake due to the presence of strong indicators: useful count of 0 (well below the 3 threshold), 13 total reviews (below 30 threshold for trusted reviewers), and 0 friends (below 27 threshold). Additionally, the review length is extremely short at 23 characters, which is below the 61 threshold for genuine reviews. These patterns suggest a low-engagement suspicious account.",True
pVk8XWHANSxdRYA3Y93R,real,fake,"The review is flagged as fake due to a low useful count of 1, which is below the threshold for genuine reviews. Additionally, the review length is only 92 characters, which is significantly shorter than the 61-word threshold for detailed reviews. Furthermore, the reviewer has only written 8 reviews in total, which is below the 30-review threshold for trusted reviewers. These indicators suggest a suspicious account with low engagement.",False
