review_id,true_label,predicted_label,reasoning,correct
dLS_UUea0Yh7et2YlGpUOw,fake,fake,"The review is strongly indicative of a fake review due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the reviewer has a friend count of 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is also extremely low at 1, which is below the 30-review threshold and a classic pattern of single-purpose accounts. Furthermore, the review is extremely short at 72 characters, which is below the 61-word threshold and 65% of fake reviews are <61 words. The weighted aggregation of these indicators strongly suggests a fake review.",True
EDejgdY32F8Lr4ewh7FeiA,real,fake,"This review is strongly indicative of a fake due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the reviewer has a friend count of 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is also 1, which is below the 30-review threshold and suggests a single-purpose account. Furthermore, the review is extremely short, with only 12 characters, and lacks specific details. The weighted aggregation of these indicators strongly suggests a fake review.",False
TRLtyGBT7VFODhxgyZ2tLA,real,fake,"The review is likely fake due to the low useful count of 0, which falls in the fake range of 0-2. Additionally, the reviewer has written 845 reviews, far exceeding the 30-review threshold, but the review itself is extremely short at 102 characters, with generic content and no specific details. The rating of 3/5 is moderate, but the lack of useful count and extremely short review length outweigh this, leading to a weighted score of -10.0, indicating a strongly fake review.",False
6QYZT3mkrmBmYNDUN18ILg,fake,fake,"This review is likely fake due to the low useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count of 1 is below the 27-friend threshold, consistent with 98.7% of fake reviews. The review count of 2 is also below the 30-review threshold, which is a common pattern for fake reviews. Furthermore, the review is extremely short, with only 30 characters, and lacks specific details. The weighted aggregation of these indicators strongly suggests a fake review.",True
xuKTaBhJT0GaI4wRFZi6Qw,fake,fake,"The review is flagged as fake due to the low useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold, a strong indicator of a fake review. The review count is 1, which is below the 30-review threshold, and the rating is 4/5, which is moderate but doesn't align with the reviewer's overall profile. The content length is 93 characters, which is extremely short and below the 61-word threshold, and the review lacks specific details. The weighted aggregation of these indicators strongly suggests a fake review.",True
ncQNMQv__ZanqjrSehxlYA,fake,fake,"The review is likely fake due to the low useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count of 25 is above the 27-friend threshold, but the reviewer has only written 3 reviews, which is below the 30-review threshold. The review length of 48 characters is extremely short, and the content is generic with no specific details. The weighted aggregation of these indicators suggests a strong likelihood of a fake review.",True
jnc23zBiOapn6vSOBw7t-w,real,fake,"The review is likely fake due to the low useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count of 6 is below the 27-friend threshold, a common pattern among fake reviews. The review count of 42 is above the 30-review threshold, but the reviewer's overall engagement metrics (44 useful votes, 12 cool votes, 22 funny votes) suggest a low level of genuine interaction. The review's content is also generic and lacks specific details, with a short length of 118 characters. The weighted aggregation of these indicators strongly suggests a fake review.",False
4rvoE2YTph0zcgZyeu2Q9w,real,fake,"The review is strongly indicative of a fake due to its extremely short length of 43 characters, which falls below the 61-word threshold. The useful count is 0, placing it in the fake range of 0-2. Additionally, the reviewer has written 201 reviews, which is a high number, but the review itself lacks specific details and reads like a generic, templated review. The weighted aggregation of these signals, particularly the extremely short length and lack of useful count, strongly suggests a fake review.",False
EJ_Rp2NFUdMi1j652A9J4Q,fake,fake,"The review is strongly indicative of a fake due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the friend count of 2 is far below the 27-friend threshold, consistent with 98.7% of fake reviews. The review count of 2 is also below the 30-review threshold, further suggesting a single-purpose account. The 5-star rating is extreme and conflicts with the restaurant's 4.0 average without justification. The review length of 58 characters is extremely short, below the 61-word threshold, and contains generic terms with no specific details. The weighted aggregation of these indicators strongly suggests a fake review.",True
GiFY7C6lw9XzCfXjc4RNnQ,fake,fake,"The review is likely fake due to the low useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is 13, which is above the 10-review threshold but below the 30-review threshold, indicating a potentially new user. The 4-star rating is moderate but conflicts with the restaurant's 3.5 average without justification. The review length is 23 characters, which is extremely short and below the 61-word threshold, and lacks specific details. The weighted aggregation of these indicators strongly suggests a fake review.",True
pVk8XWHANSxdRYA3Y93R,real,fake,"The review is strongly indicative of a fake review due to the extremely low useful count of 1, which falls within the fake range of 0-2. Additionally, the friend count of 6 is below the 27-friend threshold, a common pattern among fake reviews. The review count of 8 is above the 30-review threshold, but the low useful count and friend count outweigh this signal. The 5-star rating is extreme and conflicts with the restaurant's 4.0 average without justification. The review length of 92 characters is extremely short, below the 61-word threshold, and contains generic praise with no specific details. The weighted aggregation of these signals strongly indicates a fake review.",False
Sfy-01qTIm1sgv3lGOghPQ,real,fake,"The review is likely fake due to the extremely low useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count of 2 is far below the 27-friend threshold, consistent with 98.7% of fake reviews. The review count of 13 is above the 10-review threshold, but the review is extremely short at 36 characters, with generic praise and no specific details. The weighted aggregation of these indicators strongly suggests a fake review.",False
ghIYBHA-tI7bxnXewn3aUA,real,fake,"The review is likely fake due to the low useful count of 2, which falls within the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is 12, which is above the 30-review threshold, but the reviewer's overall engagement metrics (friend count of 0, 24 useful votes received) suggest a single-purpose account. The 2-star rating is moderate, but the lack of specific details and the generic complaint about the late lunch menu and service suggest a fake review. The weighted aggregation of these signals indicates a strong likelihood of a fake review.",False
Dd5JNvhwSDpJf3mIcEQs7g,real,fake,"The review is strongly indicative of a fake review due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is 6, which is below the 30-review threshold, but not low enough to be a single-purpose account. The rating is 4/5, which is moderate but does not align with the reviewer's overall profile of 6 reviews and 0 friends. The content length is 83 characters, which is extremely short and below the 61-word threshold. The weighted aggregation of these signals strongly suggests a fake review.",False
PmhedUahUXXOud52x1S4yQ,real,fake,"The review is likely fake due to the low useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count of 11 is below the 27-friend threshold, consistent with 98.7% of fake reviews. The review count of 23 is above the 10-review threshold, but the review is extremely short at 20 characters, with generic content and no specific details. The weighted aggregation of these indicators, particularly the low useful count and short review length, strongly suggests a fake review.",False
upor2hDYDYWdykscRucnIw,real,fake,"The review is likely fake due to the extremely low useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count of 2 is far below the 27-friend threshold, consistent with 98.7% of fake reviews. The review count of 15 is above the 10-review threshold but below the 30-review threshold, which is a neutral signal. The 4-star rating is moderate but conflicts with the extremely short 12-word review with generic content. The weighted aggregation of these signals, particularly the low useful count and friend count, strongly indicates a fake review.",False
RLZeBpxIawhUybvPF2L24g,fake,fake,"The review is likely fake due to the extremely low useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count of 11 is above the 27-friend threshold, but the reviewer's overall engagement metrics (4 total reviews, 1 useful vote received) suggest a low-engagement profile. The review's length of 176 characters is also below the 61-word threshold, and the content is generic with no specific details about the dishes ordered or the service experience. The weighted aggregation of these indicators strongly suggests a fake review.",True
4LrYwt3lIo6WaMWxH706lA,real,fake,"The review is likely fake due to the extremely low useful count of 1, which falls in the fake range of 0-2. Additionally, the review length of 186 characters is below the 61-word threshold, and the content is generic with no specific details about the restaurant or the reviewer's experience. The reviewer's profile has a high total review count of 756, but the review itself is extremely short and lacks specificity, suggesting a single-purpose account created to leave a positive review. The weighted aggregation of these indicators strongly suggests a fake review.",False
