review_id,true_label,predicted_label,reasoning,correct
dLS_UUea0Yh7et2YlGpUOw,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which aligns with the empirical pattern of most fake reviews having 0-2 useful votes. Additionally, the reviewer has a friend count of 0, which falls into the fake pattern of ≤27 friends. Although the review length is moderate (72 characters), the combination of these strong fake signals outweighs this factor, leading to a classification of fake.",True
EDejgdY32F8Lr4ewh7FeiA,real,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 1, which is not a strong indicator of a fake review, the combination of these signals suggests that the review is likely fake.",False
TRLtyGBT7VFODhxgyZ2tLA,real,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count (295) is above the threshold, but the review count (845) is extremely high, which raises suspicions about the reviewer's authenticity. Furthermore, the review length (102 characters) is very short, which is a secondary textual indicator of a fake review.",False
6QYZT3mkrmBmYNDUN18ILg,fake,fake,"This review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 1, which is below the threshold of 27 friends, a secondary indicator of a fake review. The review length is also very short (30 characters), which is consistent with the fake pattern of <61 words. These indicators collectively suggest that the review is likely fake.",True
xuKTaBhJT0GaI4wRFZi6Qw,fake,fake,"The review is likely fake due to the low useful count (0) and the reviewer's low friend count (0), which are strong indicators of fake reviews. Additionally, the review length is very short (93 characters), which is consistent with the pattern of fake reviews often being brief. Although the review provides some specific details about the food and service, the overall profile and metadata suggest a fake review.",True
ncQNMQv__ZanqjrSehxlYA,fake,fake,"The review is likely fake due to the low useful count (0) and the reviewer's low friend count (25), which falls below the threshold of 27 friends. Additionally, the review length is short (48 characters), which aligns with the pattern of fake reviews often being brief. Although the reviewer has written 3 reviews, this is still below the threshold of 30 reviews, suggesting inexperience and a potential fake review.",True
jnc23zBiOapn6vSOBw7t-w,real,real,"Although the review has a useful count of 0, which is a weak signal, the reviewer has a friend count of 6, which is above the threshold of 27, indicating an established user. Additionally, the review length is 118 characters, which is above the threshold of 61 words, and the reviewer has written 42 reviews, which is above the threshold of 30. These factors suggest a genuine review, outweighing the weak useful count signal.",True
4rvoE2YTph0zcgZyeu2Q9w,real,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count (8) is below the threshold of 27, which is another strong signal of a fake review. Although the review count (201) is high, the combination of these two strong signals outweighs this factor, leading to a classification of fake.",False
EJ_Rp2NFUdMi1j652A9J4Q,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 2, which is below the threshold of 27 friends, suggesting a low-friend user. Although the review count is 2, which is not extremely low, the combination of these two strong fake signals outweighs the other indicators, leading to a classification of fake.",True
GiFY7C6lw9XzCfXjc4RNnQ,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which aligns with the empirical pattern of most fake reviews having 0-2 useful votes. Additionally, the friend count is 0, which falls into the fake pattern of ≤27 friends. Although the review count is 13, which is above the threshold of <30, the combination of these two strong fake signals outweighs this factor, leading to a classification of fake.",True
pVk8XWHANSxdRYA3Y93R,real,fake,"The review is likely fake due to the low useful count (1) and the reviewer's low friend count (6), which are strong indicators of a fake review. Additionally, the review length is short (92 characters), which is consistent with the pattern of fake reviews. Although the reviewer has written 8 reviews, this is still below the threshold of 30 reviews that suggests a genuine user.",False
Sfy-01qTIm1sgv3lGOghPQ,real,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which aligns with the empirical pattern of most fake reviews having 0-2 useful votes. Additionally, the friend count is 2, which is below the threshold of 27 friends, further supporting the fake classification. Although the review count is 13, which is above the threshold of 30, the combination of these two strong fake signals outweighs this single genuine signal, leading to a classification of fake.",False
ghIYBHA-tI7bxnXewn3aUA,real,fake,"The review is likely fake due to the low useful count (2) and the reviewer's low friend count (0), which are strong indicators of fake reviews. Additionally, the review length is short (88 characters), which is consistent with the pattern of fake reviews. Although the review count is 12, which is above the threshold, the combination of these other indicators suggests that the review is fake.",False
