text,true_label,pred
sunda amazing i heard many good things finally got experience weeks ago first time i really enjoyed crispy brussel sprout salad something i probably tried own the sushi great course the tail two tunas favorite i know spicy tuna classic places get right sunda did had roll came guacamole something overwhelming many tastes heavy sushi roll complaint night we went dessert completed evening something weird name none less awesome carrot cake dessert,1,0
absolutely fantastic foodie community table great single diner small plates reasonable priced,0,1
i work right rarely go here they 5 personal stuffed pizzas lunch they re ok even close good real deal full size stuffed pizza and ask me real deal stuffed pizza exciting and btw giordano s not deep dish pizza stuffed pizza it s same though i actually think i prefer stuffed pizza deep dish i like giordano s crust i much prefer nearby pizano s i ve never understood location can t work something pru plaza tables outside that would make cooler place hang work nothing else it s ok pinch though their non pizza food anything write home either ok,0,0
this best big 3 brazilian steakhouses chicago however need make sure apply promotions use e g restaurant week 50 off etc on three separate occasions forgot apply promotions i presented,1,0
i lunch the gage group 8 this first time there needless say loved it the food better expected given pub food mediocre best the special sandwich braised beef rib sandwich greens swiss thinly sliced granny smith apple pretzel roll big winner the service perfect match food our waiter attentive nice the beer selection outstanding including nice belgian ales well domestic higher end selections the decor nice combination old world feel dark woods modern glass subway tiles we sat rear next kitchen disturbed sounds smells kitchen highly recommend even little pricey side pub lunch,1,1
mastros great i ve quite times it great interior decor marvelous bar live music it s definitely great place meet friends i visited mastros evening friends we steaks cooked perfectly i tell place service our waiter on spot he attentive nothing missed made easy evening get butter cake,1,0
after hype i say i expected more gastropubs favorite type restaurant i look kind places big complements finish out restaurant beautiful open airy contemporary brewpub look what great room open kitchen nice crowd well 20 minute wait table the menu ok honestly i searched awhile i found something i interested in and settling ahi tuna arrived pretty cold great salad though the beer needs work on brewpub scale revolution rates lower end like rock bottom brewery what i mean beer pretty middle road strong weak dark hoppy etc pretty bland contrast pizza pub piece north avenue beers tend on style unafraid hop beer level might evoke reaction i liked revolution great see restaurant level come logan square area,0,0
i hot dog fan i say superdawg super treat it may well represent pinnacle happen hot dog bun poppy seed buns flourescent relish sweet spicy peppers quality franks get furter outta here nathans coney island pinks los angeles can t hold candle place,0,0
just returned costa rica addicted food nuevo leon broke addiction wow basically pay beverages get humungous delicious entree for free they even made something not menu i mentioned dish i love gets vote best mexican food chicago can t wait try everything on menu and though husband thought risky parking baby there hey was parking totally safe too,1,1
the service pretty good everything ordered tasted great food drinks the floor set bathrooms nothing special kept clean night the staff knowledgeable friendly,1,0
hands best chinese i ve ever had i guest china visiting wanted hot pot she actually suggested it i wanted vegetables menu put together gorgeous plate us it came split bowl cooking one spicy soup stock three sauces di instructed add spoon bowl it eat time finished gigantic plate brought us i even think eating more that week ago i ve back since plate baicai quite good i m going back today hunan vegetables it little pricey chinese worth it if go dinner time 7 pm prepared wait line it s busy,0,0
yum good service good location really good food we went friday problem getting seated much bigger inside looks outside i steak salad bf th rueben both awesome lots beers tap i definitely want go back brunch,0,0
the food service okay on sunday may 2 arrived 4 40 pm informed still serving late lunch could order dinner 5 00 pm the late lunch menu sparse asked dinner menu 4 45 pm they gave us dinner menu said waiter would back 5 00 pm take dinner order my question is does something magical happen kitchen serve dinner 15 minutes did go 15 minutes get piece halibut serve dinner in bad recession would think businesses would bend backwards make customers happy this first last visit uncommon ground,0,0
all say must go west town minus hideous building food great we went dinner saturday night sat right gazed extensive menu i fancy big eater always little skeptical place boasts mega roll got right hot damn rolls huge before ordered found 13 17dollar rolls tad steep get moneys worth the fish fresh inventive rolls mean puts bacon prosciutto sushi if looking change want step toro coast box give place try byob great qualm proper stemware fan drinking great bottle sake small bucket glass,0,0
love devon location uncommon ground definitely restaurant coffeehouse which original uncommon wrigleyville like love atmosphere food delicious bit pricey side,0,0
great food great staff great drinks bit crowded weekends nice kid friendly,0,0
it s over i remember year ago i eagerly checked revbrew s blog anticipating progress neighborhood s brew pub i ve revolution many times since then i think time i call quits revolution become loud busy dining experience last night in my mussels bit slimy comfort veggie reuben seasoning disaster i also tried mushroom pizza fresh crimini s hint truffle oil bad enough warrant price to put simply menu concept performance it s longer enough throw dash black truffle oil onto entree pull inspired chef driven dining out hat here s thing i m willing overlook mediocre food brew pub beer stellar i m looking you three floyds revolution s beer however and i ve almost everything current menu simply falls flat regardless style everything muted underdeveloped flavor i d like think result growing pains looking you founders bells i never thought i d say this i may take goose island revolution comes beer the guest list beers features real winners prices simply unreasonable i ordered dogfish 90 min ipa get real flavor 6 bottle bother,1,0
